Token,Label
ⲁⲛⲁⲡⲁⲩⲥⲓⲥ,I-abstract
ϩⲙ,O
ⲡ,B-place
ⲏⲓ,O
ⲙ,O
ⲡⲉⲥ,B-person
ϩⲁⲓ,I-person
ⲁⲩⲱ,O
ⲁ,O
ⲥ,O
ϯⲡⲓ,O
ⲉⲣⲱ,O
ⲟⲩ,O
,O
ⲙⲡ,O
ⲓ,O
ⲙⲉⲉⲩⲉ,O
ⲅⲁⲣ,O
ϫⲉ,O
ϯ,O
ⲥⲟⲟⲩⲛ,O
ⲛ,O
ⲗⲁⲁⲩ,B-abstract
ⲛϩⲏⲧ,O
ⲧⲏⲩⲧⲛ,B-abstract
ⲛⲥⲁ,O
ⲓⲏⲥⲟⲩⲥ,B-person
ⲡⲉ,O
ⲭⲣⲓⲥⲧⲟⲥ,O
ⲁⲩⲱ,O
ⲡⲁⲓ,O
ⲉ,O
ⲁ,O
ⲩ,O
ⲥⲧⲁⲩⲣⲟⲩ,O
ⲙⲙⲟ,O
ϥ,B-person
.,O
,O
ⲛⲧⲟϥ,O
ⲇⲉ,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲕⲧⲟ,O
ϥ,O
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ⲛⲁⲩ,O
ⲉ,O
ⲛⲉϥ,B-person
ⲙⲁⲑⲏⲧⲏⲥ,I-person
ⲁ,O
ϥ,O
ⲉⲡⲓⲧⲓⲙⲁ,O
ⲙ,O
ⲡⲉⲧⲣⲟⲥ,B-person
ⲉ,O
ϥ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲛⲁ,O
ϥ,O
.,O
ϫⲉ,O
ⲃⲱⲕ,O
ⲉ,O
ⲡⲁϩⲟⲩ,B-place
ⲙⲙⲟ,O
ⲓ,B-place
ⲡ,B-person
ⲥⲁⲧⲁⲛⲁⲥ,I-person
ⲉⲃⲟⲗ,O
ϫⲉ,O
ⲛ,O
ⲅ,O
ⲙⲉⲉⲩⲉ,O
ⲁⲛ,O
ⲉ,O
ⲛⲁ,B-abstract
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲁⲗⲗⲁ,O
ⲉ,O
ⲛⲁ,B-abstract
ⲛ,O
ⲛ,B-person
ⲣⲱⲙⲉ,I-person
.,O
,O
ⲉ,O
ⲁ,O
ⲧⲉⲧⲛ,O
ⲥⲱⲟⲩϩ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲛⲉⲧⲛ,O
ⲉⲣⲏⲩ,O
ϩⲙ,O
ⲡ,B-abstract
ⲣⲁⲛ,O
ⲙ,O
ⲡⲉⲛ,B-person
ϫⲟⲉⲓⲥ,O
ⲓⲏⲥⲟⲩⲥ,O
ⲡⲉ,O
ⲭⲣⲓⲥⲧⲟⲥ,B-person
ⲙⲛ,O
ⲡⲁ,B-abstract
ⲡⲛⲉⲩⲙⲁ,I-abstract
ⲙⲛ,O
ⲧ,B-abstract
ϭⲟⲙ,O
ⲙ,O
ⲡⲉⲛ,B-person
ϫⲟⲉⲓⲥ,O
ⲓⲏⲥⲟⲩⲥ,B-person
.,O
,O
ⲁⲩⲱ,O
ⲁ,O
ⲩ,O
ⲃⲱⲕ,O
ϩⲛ,O
ⲟⲩ,B-abstract
ⲣⲁϣⲉ,I-abstract
·,O
ⲉ,O
ⲁ,O
ⲩ,O
ϫⲓⲕⲱⲧ,O
ϩⲙ,O
ⲡⲉϥ,B-abstract
ⲑⲃⲃⲓⲟ,I-abstract
·,O
ⲻ,O
,O
ⲉⲃⲟⲗ,O
ϫⲉ,O
ⲁ,O
ⲧⲉⲧⲛ,O
ⲙⲉⲣⲉ,O
ⲡ,B-abstract
ϫⲱϩⲙ,I-abstract
·,O
ⲉϩⲟⲩⲉ,O
ⲡ,B-abstract
ⲧⲃⲃⲟ,I-abstract
·,O
,O
ⲉⲧⲃⲉ,O
ϩⲉⲛ,B-abstract
ϩⲃⲏⲩⲉ,O
·,O
ⲙ,O
ⲡⲟⲛⲏⲣⲟⲛ,B-abstract
·,O
,O
ⲙⲏ,O
ⲙ,B-place
ⲡⲏⲩⲉ,I-place
ⲙⲛ,O
ⲡ,B-place
ⲕⲁϩ,I-place
ⲛⲁ,I-place
ⲡⲉ,B-person
ⲭⲣⲓⲥⲧⲟⲥ,I-person
ⲁⲛ,O
ⲛⲉ,O
ⲙⲛ,O
ⲛ,B-person
ⲉⲧ,O
ⲛϩⲏⲧ,O
ⲟⲩ,O
ⲧⲏⲣ,O
ⲟⲩ,B-person
.,O
,O
ⲉ,O
ⲁ,O
ⲓⲥⲁⲁⲕ,B-person
ⲇⲉ,O
ⲥⲙⲟⲩ,O
ⲉ,O
ⲓⲁⲕⲱⲃ,B-person
·,O
ⲉⲃⲟⲗ,O
ϩⲓⲧⲙ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
·,O
ϩⲙ,O
ⲡ,B-abstract
ϣⲟϫⲛⲉ,O
ⲛ,O
ϩⲣⲉⲃⲉⲕⲕⲁ,B-person
ⲧ,O
ⲙⲁⲁⲩ,O
ⲛ,O
ⲓⲁⲕⲱⲃ,B-person
,O
ϩⲉⲛ,B-abstract
ⲕⲱⲧ,O
ⲅⲁⲣ,O
ⲧⲏⲣ,O
ⲟⲩ,B-abstract
ⲛⲉ,O
ⲛⲧⲉ,O
ⲧ,B-abstract
ⲙⲛⲧⲙⲟⲛⲁⲭⲟⲥ,I-abstract
·,O
,O
ϫⲓⲥⲙⲟⲩ,O
[.........],O
,O
ⲛ,O
ⲧⲉ,O
ⲩⲛⲟⲩ,O
ⲇⲉ,O
ⲛⲧⲉⲣ,O
ⲟⲩ,O
ⲉⲓ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲧ,B-place
ⲥⲩⲛⲁⲅⲱⲅⲏ,I-place
ⲁ,O
ϥ,O
ⲃⲱⲕ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲡ,B-place
ⲏⲓ,O
ⲛ,O
ⲥⲓⲙⲱⲛ,B-person
ⲙⲛ,O
ⲁⲛⲇⲣⲉⲁⲥ,B-person
ⲛⲙ,O
ⲓⲁⲕⲱⲃⲟⲥ,B-person
ⲛⲙ,O
ⲓⲱϩⲁⲛⲛⲏⲥ,B-person
,O
ⲁⲩⲱ,O
ⲛ,O
ⲧⲉ,O
ⲩⲛⲟⲩ,O
ⲁ,O
ⲥ,O
ϭⲱ,O
ⲛϭⲓ,O
ⲧ,B-abstract
ⲡⲏⲅⲏ,O
ⲙ,O
ⲡⲉⲥ,B-substance
ⲥⲛⲟϥ,I-substance
.,O
ⲁⲩⲱ,O
ⲁ,O
ⲥ,O
ⲉⲓⲙⲉ,O
ϩⲙ,O
ⲡⲉⲥ,B-object
ⲥⲱⲙⲁ,I-object
ϫⲉ,O
ⲁ,O
ⲥ,O
ⲗⲟ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲧ,B-object
ⲙⲁⲥⲧⲓⲅⲝ,O
ⲉⲧ,O
ⲛⲙⲙⲁ,O
ⲥ,B-object
,O
ⲁⲩⲱ,O
ⲉⲣϣⲁⲛ,O
ⲟⲩ,B-place
ⲙⲛⲧⲣⲣⲟ,I-place
ⲡⲱⲣϫ,O
ⲉ,O
ⲛⲉⲥ,O
ⲉⲣⲏⲩ,O
ⲛ,O
ⲥ,O
ⲛⲁ,O
ϣ,O
ⲁϩⲉ,O
ⲁⲛ,O
ⲉⲣⲁⲧ,O
ⲥ,O
ⲛϭⲓ,O
ⲧ,B-place
ⲙⲛⲧⲣⲣⲟ,O
ⲉⲧ,O
ⲙⲙⲁⲩ,B-place
.,O
,O
ⲛⲧⲉⲣ,O
ⲓ,O
ⲣ,O
ⲡ,O
ϩⲟⲩⲛ,O
ⲙ,O
ⲡ,B-object
ⲣⲟ,O
ⲙ,O
ⲡ,B-place
ⲕⲁⲧⲁⲅⲉⲓⲟⲛ,I-place
ⲁ,O
ⲓ,O
ϭⲱϣⲧ,O
ⲁ,O
ⲓ,O
ⲛⲁⲩ,O
ⲉ,O
ⲩ,B-object
ⲛⲟϭ,O
ⲛ,O
ⲱⲛⲉ,B-object
ⲙⲟⲅⲓⲥ,O
·,O
ⲛⲧⲉ,O
ⲙⲛⲧⲥⲛⲟⲟⲩⲥ,B-person
ⲛ,O
ⲣⲱⲙⲉ,B-person
ⲉϣ,O
ⲧⲱⲟⲩⲛ,O
ⲙⲙⲟ,O
ϥ,O
ⲉ,O
ⲡⲟⲛ,O
ϥ,O
·,O
,O
ⲡ,B-abstract
ϣⲁϫⲉ,O
ⲅⲁⲣ,O
ⲙ,O
ⲡⲉ,B-object
ⲥⲧⲁⲩⲣⲟⲥ,I-object
ⲟⲩ,B-abstract
ⲙⲛⲧⲥⲟϭ,I-abstract
ⲙⲉⲛ,O
ⲡⲉ,O
ⲛ,B-person
ⲛ,O
ⲉⲧ,O
ⲛⲁ,O
ϩⲉ,O
ⲉⲃⲟⲗ,B-person
.,O
ⲛⲁ,O
ⲛ,O
ⲇⲉ,O
ⲛ,B-person
ⲉⲧ,O
ⲛⲁ,O
ⲟⲩϫⲁⲓ,B-person
.,O
ⲟⲩ,B-abstract
ϭⲟⲙ,O
ⲛⲧⲉ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲡⲉ,O
.,O
,O
ⲁ,O
ϥ,O
ϣⲙϣⲉ,O
ⲛ,O
ⲛ,B-object
ⲉⲓⲇⲱⲗⲟⲛ,I-object
·,O
ⲁ,O
ϥ,O
ⲕⲱ,O
ⲛⲥⲱ,O
ϥ,O
ⲙ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,O
ⲛ,O
ⲧ,B-place
ⲡⲉ,I-place
·,O
ⲉⲧⲃⲉ,O
ϩⲉⲛ,B-object
ϣⲉ,I-object
ⲙⲛ,O
ϩⲉⲛ,B-object
ⲱⲛⲉ,I-object
·,O
ⲙⲛ,O
ϩⲉⲛ,B-object
ⲙⲟⲩⲛⲅ,O
ⲛ,O
ϭⲓϫ,O
ⲉ,O
ⲩ,O
ϣⲟⲩⲉⲓⲧ,B-object
⁛,O
,O
ⲁ,O
ϩⲁϩ,B-person
ⲇⲉ,O
ⲛⲁⲩ,O
ⲉⲣⲟ,O
ⲟⲩ,O
ⲉ,O
ⲩ,O
ⲃⲏⲕ,O
ⲁ,O
ⲩ,O
ⲥⲟⲩⲱⲛ,O
ⲟⲩ,O
ⲁⲩⲱ,O
ⲁ,O
ⲩ,O
ⲉⲓ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲙ,B-place
ⲡⲟⲗⲓⲥ,I-place
.,O
ⲁ,O
ⲩ,O
ⲡⲱⲧ,O
ⲉⲣⲁⲧ,O
ⲟⲩ,O
.,O
ⲁ,O
ⲩ,O
ⲣϣⲟⲣⲡ,O
ⲇⲉ,O
ⲉⲣⲟ,O
ⲟⲩ,O
.,O
,O
ⲉⲧⲃⲉ,O
ⲙ,B-person
ⲡⲁⲣⲑⲉⲛⲟⲥ,I-person
ⲇⲉ,O
ⲙⲛⲧⲁ,O
ⲓ,O
ⲟⲩⲉϩⲥⲁϩⲛⲉ,B-abstract
ⲙⲙⲁⲩ,O
ⲛⲧⲉ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
.,O
ϯ,O
ϯ,O
ⲇⲉ,O
ⲛ,O
ⲟⲩ,B-abstract
ⲅⲛⲱⲙⲏ,I-abstract
ϩⲱⲥ,O
ⲉ,O
ⲁ,O
ⲩ,O
ⲛⲁ,O
ⲛⲁ,O
ⲓ,O
ϩⲓⲧⲙ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
ⲉ,O
ⲣⲡⲓⲥⲧⲟⲥ,O
.,O
,O
ⲧⲉ,B-person
ⲥϩⲓⲙⲉ,I-person
ⲇⲉ,O
ⲁ,O
ⲥ,O
ⲣϩⲟⲧⲉ,O
ⲁⲩⲱ,O
ⲁ,O
ⲥ,O
ⲥⲧⲱⲧ,O
ⲉ,O
ⲥ,O
ⲥⲟⲟⲩⲛ,O
ⲙ,O
ⲡ,B-event
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ϣⲱⲡⲉ,O
ⲙⲙⲟ,O
ⲥ,B-event
ⲁ,O
ⲥ,O
ⲉⲓ,O
ⲁ,O
ⲥ,O
ⲡⲁϩⲧ,O
ⲥ,O
ϩⲁⲣⲁⲧ,O
ϥ,O
ⲁ,O
ⲥ,O
ⲧⲁⲟⲩⲟ,O
ⲉⲣⲟ,O
ϥ,O
ⲛ,O
ⲧ,B-abstract
ⲙⲉ,O
ⲧⲏⲣ,O
ⲥ,B-abstract
,O
ⲟⲩ,B-organization
ⲉⲕⲕⲗⲏⲥⲓⲁ,O
ⲛ,O
ⲟⲩⲱⲧ,B-organization
ⲧ,O
ⲉⲛⲧ,O
ⲁ,O
ⲥ,O
ϣⲧⲁⲙ,O
,O
ⲁⲩⲱ,O
ⲁ,O
ⲩ,O
ⲉⲓⲛⲉ,O
ⲛⲁ,O
ϥ,O
ⲛ,O
ⲟⲩ,B-person
ⲁⲗ,O
ⲛ,O
ⲙⲡⲟ,B-person
.,O
ⲁⲩⲱ,O
ⲁ,O
ⲩ,O
ⲥⲉⲡⲥⲱⲡ,O
ϥ,O
ϫⲉⲕⲁⲁⲥ,O
ⲉϥⲉ,O
ⲕⲁ,O
ⲧⲟⲟⲧ,B-object
ϥ,I-object
ϩⲓϫⲱ,O
ϥ,O
.,O
,O
ⲙⲡⲉ,O
ⲡ,B-object
ⲣⲏ,I-object
ⲛⲁⲩ,O
ⲉ,O
ⲡ,B-person
ⲇⲓⲁⲃⲟⲗⲟⲥ,I-person
ⲉⲛⲉϩ,O
ⲉ,O
ⲩ,O
ⲥⲧⲏⲗⲓⲟⲩⲉ,O
ⲙⲙⲟ,O
ϥ,O
ϩⲓϫⲙ,O
ⲡ,B-object
ϣⲉ,I-object
ϩⲁⲣⲟ,O
ⲛ,O
·,O
ϩⲓϫⲙ,O
ⲡⲉ,B-object
ⲥⲧⲁⲩⲣⲟⲥ,I-object
·,O
,O
ⲓⲏⲥⲟⲩⲥ,B-person
ⲇⲉ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲙⲡⲣ,O
ⲕⲱⲗⲩ,O
ⲙⲙⲟ,O
ϥ,O
.,O
ⲙⲙⲛ,O
ⲗⲁⲁⲩ,B-person
ⲅⲁⲣ,O
ⲉ,O
ϥ,O
ⲛⲁ,O
ⲉⲓⲣⲉ,O
ⲛ,O
ⲟⲩ,B-abstract
ϭⲟⲙ,I-abstract
ϩⲙ,O
ⲡⲁ,B-abstract
ⲣⲁⲛ,I-abstract
ⲉ,O
ϥ,O
ⲛⲁ,O
ϭⲙϭⲟⲙ,O
ⲧⲁⲭⲩ,O
ⲉ,O
ϫⲉ,O
ⲡⲁ,B-abstract
ⲡ,I-abstract
ⲉⲧ,O
ϩⲟⲟⲩ,B-abstract
,O
ⲉⲛⲉ,O
ⲙⲡ,O
ⲕ,O
ⲥⲱⲧⲉ,O
ⲙ,O
ⲡⲉⲕ,B-organization
ⲗⲁⲟⲥ,O
ⲡ,O
ⲓⲥⲣⲁⲏⲗ,B-organization
ⲙ,O
ⲡⲓ,B-time
ⲟⲩⲟⲉⲓϣ,I-time
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲛ,B-object
ϭⲓϫ,O
ⲙ,O
ⲡⲓ,B-person
ⲁⲛⲟⲙⲟⲥ,O
ⲛⲁⲃⲟⲩⲭⲟⲇⲟⲛⲟⲥⲟⲣ,B-person
",",O
ⲙⲛ,O
ⲛⲓ,B-person
ⲕⲟⲟⲩⲉ,O
ⲧⲏⲣ,O
ⲟⲩ,O
ⲉⲧ,O
ⲉⲓⲛⲉ,O
ⲙⲙⲟ,O
ϥ,B-person
ⲛⲧ,O
ⲁ,O
ⲩ,O
ⲑⲙⲕⲟ,O
ⲟⲩ,O
ϩⲙ,O
ⲡ,B-event
ⲧⲣⲉ,O
ⲕ,O
ⲧⲁⲁ,O
ⲩ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲧⲟⲟⲧ,B-object
ⲟⲩ,I-object
ϫⲉ,O
ⲁ,O
ⲕ,O
ⲛⲟⲩϭⲥ,O
ⲉⲣⲟ,O
ⲟⲩ,O
",",O
,O
ⲁⲩⲱ,O
ⲡ,B-place
ⲙⲁ,O
ⲛ,O
ⲛⲕⲟⲧⲕ,B-place
ⲧⲃⲃⲏⲩ,O
·,O
,O
ⲡ,B-abstract
ⲉⲛⲧ,O
ⲁ,O
ⲓ,O
ⲙⲉⲉⲩⲉ,O
ⲇⲉ,O
ⲉⲣⲟ,O
ϥ,B-abstract
ⲁ,O
ⲓ,O
ⲁⲁ,O
ϥ,O
·,O
,O
ϥ,O
ⲥⲏϩ,O
ⲅⲁⲣ,O
ϫⲉ,O
ϩⲓⲧⲛ,O
ⲧⲁⲓ,B-abstract
ⲁ,O
ϩⲟⲓⲛⲉ,B-person
ϣⲡ,O
ϩⲉⲛ,B-person
ⲁⲅⲅⲉⲗⲟⲥ,I-person
ⲉⲣⲟ,O
ⲟⲩ,O
ⲛ,O
ⲥⲉ,O
ⲥⲟⲟⲩⲛ,O
ⲁⲛ,O
·,O
,O
ⲉⲓⲥ,O
ϩⲏⲏⲧⲉ,O
ϯ,O
ϭⲱϣⲧ,O
ⲉⲃⲟⲗ,O
ϩⲏⲧ,O
ⲕ,O
·,O
,O
ⲁ,O
ⲓ,O
ϫⲛⲟⲩ,O
ϥ,O
ϫⲉ,O
ⲁⲣⲁ,O
ⲧ,B-time
ⲁⲣⲭⲏ,O
·,O
ⲛⲧ,O
ⲁ,O
ⲕ,O
ⲉⲓ,O
ⲉ,O
ⲡⲉⲓ,B-place
ⲙⲁ,I-place
ⲁ,O
ⲕ,O
ϩⲓⲥⲉ,O
ⲧⲱⲛⲟⲩ,O
·,O
,O
ⲁ,O
ϥ,O
ϣⲱⲡⲉ,O
ⲉ,O
ϥ,O
ⲑⲃⲃⲓⲏⲩ,O
·,O
ⲁⲩⲱ,O
ⲛ,O
ⲥⲙⲏⲧ,B-abstract
ϣⲁϩⲣⲁⲓ,O
ⲉ,O
ⲡ,B-event
ⲙⲟⲩ,I-event
·,O
,O
ⲙⲉϣⲁⲕ,O
ϥ,O
ⲛⲁ,O
ⲧⲱⲟⲩⲛ,O
,O
ⲉ,O
ⲛⲉ,O
ⲩ,O
ϣⲧⲣⲧⲱⲣ,O
ⲅⲁⲣ,O
ⲉ,O
ⲩ,O
ⲟⲩⲱϣ,O
ⲙ,O
ⲡⲱⲣϫ,O
ⲉ,O
ⲡ,B-person
ϩⲙϩⲁⲗ,I-person
ⲛ,O
ⲥⲉ,O
ⲕⲁⲁ,O
ϥ,O
ⲛⲥⲱ,O
ⲟⲩ,O
,O
ⲡⲁⲓ,B-person
ⲉⲧ,O
ⲛⲁ,O
ⲧⲁϫⲣⲉ,O
ⲧⲏⲩⲧⲛ,B-person
ⲉ,O
ⲧⲉⲧⲛ,O
ϫⲏⲕ,O
ⲉⲃⲟⲗ,O
ⲉ,O
ⲙⲛ,O
ⲛⲟⲃⲉ,B-abstract
ϫⲓ,O
ⲉϩⲟⲩⲛ,O
ⲉⲣⲱ,O
ⲧⲛ,O
ϣⲁ,O
ⲡⲉ,B-time
ϩⲟⲟⲩ,O
ⲙ,O
ⲡⲉⲛ,B-person
ϫⲟⲉⲓⲥ,O
ⲓⲏⲥⲟⲩⲥ,O
ⲡⲉ,O
ⲭⲣⲓⲥⲧⲟⲥ,B-person
.,O
,O
ⲉ,O
ⲁ,O
ⲧⲉⲧⲛ,O
ϣⲓⲃⲉ,O
ⲙ,O
ⲡ,B-abstract
ⲉⲟⲟⲩ,O
ⲙ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ϩⲛ,O
ϩⲉⲛ,B-abstract
ϩⲃⲏⲩⲉ,O
ⲉ,O
ⲙⲉϣϣⲉ,B-abstract
.,O
,O
ⲛ,O
ϩⲱⲥⲟⲛ,O
ⲇⲉ,O
ϥ,O
ⲁϩⲉ,O
ⲣⲁⲧ,O
ϥ,O
ϩⲛ,O
ⲧ,B-place
ⲁⲅⲱⲣⲁ,I-place
ⲉ,O
ϯ,O
ⲙ,O
ⲡⲉϥ,B-object
ϩⲱⲃ,O
ⲛ,O
ϭⲓϫ,B-object
ⲉⲃⲟⲗ,O
·,O
ⲉⲓⲥ,O
ϩⲏⲏⲧⲉ,O
ϩⲛ,O
ⲟⲩ,B-time
ϣⲥⲛⲉ,I-time
ⲁ,O
ϥ,O
ϭⲓⲛⲉ,O
ⲛ,O
ⲟⲩ,B-object
ⲃⲁⲗⲗⲁⲧⲓⲟⲛ,O
ⲉ,O
ⲩⲛ,O
ⲙⲏⲧ,B-object
ⲛ,O
ϣⲉ,O
ⲛ,O
ϩⲟⲗⲟⲕⲟⲧⲧⲓⲛⲟⲥ,B-object
ϩⲓⲱⲱ,O
ⲥ,B-object
.,O
,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲉⲓ,O
ⲇⲉ,O
ⲉⲃⲟⲗ,O
ⲁ,O
ϥ,O
ⲁⲣⲭⲉⲥⲑⲁⲓ,O
ⲛ,O
ⲧⲁϣⲉⲟⲉⲓϣ,O
ⲛ,O
ϩⲁϩ,O
ⲁⲩⲱ,O
ⲉ,O
ⲥⲣ,O
ⲡ,B-abstract
ϣⲁϫⲉ,I-abstract
ϩⲱⲥⲧⲉ,O
ⲛ,O
ϥ,O
ⲧⲙ,O
ϭⲙϭⲟⲙ,O
ⲉ,O
ⲃⲱⲕ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲧ,B-place
ⲡⲟⲗⲓⲥ,I-place
ⲛ,O
ⲟⲩⲱⲛϩ,O
ⲁⲗⲗⲁ,O
ⲛⲉ,O
ϥ,O
ϩⲛ,O
ϩⲉⲛ,B-place
ⲙⲁ,O
ⲛ,O
ϫⲁⲓⲉ,B-place
ⲁⲩⲱ,O
ⲛⲉ,O
ⲩ,O
ⲛⲏⲩ,O
ⲉⲣⲁⲧ,O
ϥ,O
ⲉⲃⲟⲗ,O
ϩⲙ,O
ⲙⲁ,B-place
ⲛⲓⲙ,I-place
.,O
,O
ϥ,O
ⲟⲩⲉϩⲥⲁϩⲛⲉ,O
ⲛⲁ,O
ⲩ,O
ϫⲉⲕⲁⲥ,O
ⲉⲩⲉ,O
ϫⲱⲕ,O
ⲉⲃⲟⲗ,O
ⲛ,O
ⲧ,B-event
ⲗⲓⲧⲟⲩⲣⲅⲓⲁ,O
ⲧⲉ,O
ⲉⲃⲟⲗ,O
ϩⲓⲧⲛ,O
ⲛⲉ,B-object
ⲭⲣⲏⲙⲁ,I-object
ⲉⲩⲉ,O
ⲡⲱⲱⲛⲉ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲧ,B-event
ⲗⲓⲧⲟⲩⲣⲅⲓⲁ,O
ⲧⲉ,O
ⲉⲃⲟⲗ,O
ϩⲙ,O
ⲡ,B-abstract
ⲗⲟⲅⲟⲥ,I-abstract
ⲙⲛ,O
ⲡⲉ,B-abstract
ⲡⲛⲉⲩⲙⲁ,I-abstract
,O
ϯ,O
ϣⲟⲟⲡ,O
ϩⲙ,O
ⲡⲉⲓ,B-place
ⲙⲁ,O
ⲛ,O
ϫⲁⲓⲉ,B-place
ⲭⲱⲣⲓⲥ,O
ϩⲓⲥⲉ,B-abstract
·,O
,O
ⲁ,O
ⲩ,B-abstract
ϩⲟⲣⲟⲙⲁ,I-abstract
ϭⲱⲗⲡ,O
ⲛⲁ,O
ϥ,O
ⲉⲃⲟⲗ,O
·,O
ϫⲉ,O
ⲧⲱⲟⲩⲛ,O
ⲛ,O
ⲅ,O
ⲙⲟⲟϣⲉ,O
ⲉϩⲟⲩⲛ,O
ϩⲙ,O
ⲡ,B-place
ⲥⲁ,O
ⲙ,O
ⲡ,B-place
ⲱⲕⲉⲁⲛⲟⲥ,I-place
·,O
,O
ⲉ,O
ⲩ,O
ϯⲉⲟⲟⲩ,O
ϩⲛ,O
ⲟⲩ,B-abstract
ⲟⲩⲥⲓⲁ,O
ⲛ,O
ⲟⲩⲱⲧ,O
·,O
ⲛ,O
ϣⲟⲙⲧⲉ,B-abstract
ⲛ,O
ϩⲩⲡⲟⲥⲧⲁⲥⲓⲥ,B-abstract
·,O
,O
ⲁ,O
ϥ,O
ⲃⲱⲕ,O
ⲇⲉ,O
ⲛϭⲓ,O
ⲡ,B-person
ⲥⲟⲛ,I-person
ⲁ,O
ϥ,O
ⲧⲁⲙⲉ,O
ⲡ,B-person
ϩⲗⲗⲟ,I-person
ⲉ,O
ϩⲱⲃ,B-abstract
ⲛⲓⲙ,O
ⲛⲧ,O
ⲁ,O
ⲩ,O
ϣⲱⲡⲉ,B-abstract
.,O
,O
ⲓⲱⲃⲏⲇ,B-person
ⲇⲉ,O
ⲁ,O
ϥ,O
ϫⲡⲉ,O
ⲓⲉⲥⲥⲁⲓ,B-person
ⲓⲉⲥⲥⲁⲓ,I-person
ⲇⲉ,O
ⲁ,O
ϥ,O
ϫⲡⲉ,O
ⲇⲁⲩⲉⲓⲇ,B-person
,O
ⲏ,O
ⲛⲉⲣ,O
ⲁ,O
ⲧϭⲁⲓⲉ,O
ⲛⲉ,B-person
ⲥⲛⲏⲩ,O
ⲉⲧ,O
ϩⲙ,O
ⲡ,B-place
ⲙⲁ,I-place
ⲛⲙⲙ,O
ⲉ,B-person
·,O
,O
ⲛⲧ,O
ⲁ,O
ⲧⲉⲧⲛ,O
ⲛⲁⲩ,O
ⲉⲣⲟ,O
ⲟⲩ,O
ϩⲛ,O
ⲛⲉⲧⲛ,B-object
ⲃⲁⲗ,I-object
·,O
,O
ⲁϩⲣⲟ,O
ϥ,O
ⲁ,O
ϥ,O
ϫⲟⲟ,O
ⲥ,O
ⲛϭⲓ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,O
ⲡ,O
ⲛⲟⲩⲧⲉ,B-person
ⲉⲃⲟⲗ,O
ϩⲓⲧⲟⲟⲧ,O
ⲟⲩ,O
ⲛ,O
ⲛⲉϥ,B-person
ⲡⲉⲧⲟⲩⲁⲁⲃ,I-person
ϫⲉ,O
ⲉⲣϣⲁⲛ,O
ⲡⲉⲕ,B-person
ϫⲁϫⲉ,I-person
ϩⲕⲟ,O
ⲙⲁ,O
ⲧⲙⲙⲟ,O
ϥ,O
ⲁⲩⲱ,O
ⲉϥϣⲁⲛ,O
ⲉⲓⲃⲉ,O
ⲙⲁ,O
ⲧⲥⲟ,O
ϥ,O
,O
ϫⲉⲕⲁⲥ,O
ⲁⲛ,O
ⲉ,O
ⲕ,O
ⲛⲁ,O
ⲧⲱⲟⲩⲛ,O
ϩⲁ,O
ⲛ,B-abstract
ⲑⲗⲓⲯⲓⲥ,I-abstract
·,O
,O
ⲛⲉ,O
ⲁ,O
ⲩ,O
ⲥⲙⲛⲧ,O
ⲥ,O
ⲅⲁⲣ,O
ⲙⲛ,O
ⲛⲉⲩ,O
ⲉⲣⲏⲩ,O
·,O
ⲉ,O
ϣⲏⲧ,B-object
ⲛ,O
ⲕⲉⲛⲧⲏⲛⲁⲣⲓⲟⲛ,O
ⲛ,O
ⲛⲟⲩⲃ,B-substance
·,O
ⲭⲱⲣⲓⲥ,O
ⲛ,B-abstract
ⲧⲁⲉⲓⲟ,I-abstract
·,O
ⲁⲩⲱ,O
ϥⲧⲟⲟⲩϣⲉ,B-object
ⲛ,O
ⲕⲉⲛⲧⲏⲛⲁⲣⲓⲟⲛ,O
ⲛ,O
ϩⲁⲧ,B-substance
·,O
,O
ⲁⲩⲱ,O
ϯ,O
