Token,Label
ⲁ,O
ⲩ,O
ⲥⲧⲁⲩⲣⲟⲩ,O
ⲙⲙⲟ,O
ϥ,person-Jesus
.,O
,
ⲛⲧⲟϥ,O
ⲇⲉ,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲕⲧⲟ,O
ϥ,O
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ⲛⲁⲩ,O
ⲉ,O
ⲛⲉϥ,person
ⲙⲁⲑⲏⲧⲏⲥ,person
ⲁ,O
ϥ,O
ⲉⲡⲓⲧⲓⲙⲁ,O
ⲙ,O
ⲡⲉⲧⲣⲟⲥ,person-Saint_Peter
ⲉ,O
ϥ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲛⲁ,O
ϥ,O
.,O
ϫⲉ,O
ⲃⲱⲕ,O
ⲉ,O
ⲡⲁϩⲟⲩ,place
ⲙⲙⲟ,O
ⲓ,place
ⲡ,person-Satan
ⲥⲁⲧⲁⲛⲁⲥ,person-Satan
ⲉⲃⲟⲗ,O
ϫⲉ,O
ⲛ,O
ⲅ,O
ⲙⲉⲉⲩⲉ,O
ⲁⲛ,O
ⲉ,O
ⲛⲁ,abstract
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲁⲗⲗⲁ,O
ⲉ,O
ⲛⲁ,abstract
ⲛ,O
ⲛ,person
ⲣⲱⲙⲉ,person
.,O
,
ⲉ,O
ⲁ,O
ⲧⲉⲧⲛ,O
ⲥⲱⲟⲩϩ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲛⲉⲧⲛ,O
ⲉⲣⲏⲩ,O
ϩⲙ,O
ⲡ,abstract
ⲣⲁⲛ,O
ⲙ,O
ⲡⲉⲛ,person-Jesus
ϫⲟⲉⲓⲥ,O
ⲓⲏⲥⲟⲩⲥ,O
ⲡⲉ,O
ⲭⲣⲓⲥⲧⲟⲥ,person-Jesus
ⲙⲛ,O
ⲡⲁ,abstract
ⲡⲛⲉⲩⲙⲁ,abstract
ⲙⲛ,O
ⲧ,abstract
ϭⲟⲙ,O
ⲙ,O
ⲡⲉⲛ,person-Jesus
ϫⲟⲉⲓⲥ,O
ⲓⲏⲥⲟⲩⲥ,person-Jesus
.,O
,
ⲁⲩⲱ,O
ⲁ,O
ⲩ,O
ⲃⲱⲕ,O
ϩⲛ,O
ⲟⲩ,abstract
ⲣⲁϣⲉ,abstract
·,O
ⲉ,O
ⲁ,O
ⲩ,O
ϫⲓⲕⲱⲧ,O
ϩⲙ,O
ⲡⲉϥ,abstract
ⲑⲃⲃⲓⲟ,abstract
·,O
ⲻ,O
,
ⲉⲃⲟⲗ,O
ϫⲉ,O
ⲁ,O
ⲧⲉⲧⲛ,O
ⲙⲉⲣⲉ,O
ⲡ,abstract
ϫⲱϩⲙ,abstract
·,O
ⲉϩⲟⲩⲉ,O
ⲡ,abstract
ⲧⲃⲃⲟ,abstract
·,O
,
ⲉⲧⲃⲉ,O
ϩⲉⲛ,abstract
ϩⲃⲏⲩⲉ,O
·,O
ⲙ,O
ⲡⲟⲛⲏⲣⲟⲛ,abstract
·,O
,
ⲙⲏ,O
ⲙ,place
ⲡⲏⲩⲉ,place
ⲙⲛ,O
ⲡ,place
ⲕⲁϩ,place
ⲛⲁ,place
ⲡⲉ,person
ⲭⲣⲓⲥⲧⲟⲥ,person
ⲁⲛ,O
ⲛⲉ,O
ⲙⲛ,O
ⲛ,person
ⲉⲧ,O
ⲛϩⲏⲧ,O
ⲟⲩ,O
ⲧⲏⲣ,O
ⲟⲩ,person
.,O
,
ⲉ,O
ⲁ,O
ⲓⲥⲁⲁⲕ,person-Isaac
ⲇⲉ,O
ⲥⲙⲟⲩ,O
ⲉ,O
ⲓⲁⲕⲱⲃ,person-Jacob
·,O
ⲉⲃⲟⲗ,O
ϩⲓⲧⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
·,O
ϩⲙ,O
ⲡ,abstract
ϣⲟϫⲛⲉ,O
ⲛ,O
ϩⲣⲉⲃⲉⲕⲕⲁ,person-Rebecca
ⲧ,O
ⲙⲁⲁⲩ,O
ⲛ,O
ⲓⲁⲕⲱⲃ,person-Jacob
,
ϩⲉⲛ,abstract
ⲕⲱⲧ,O
ⲅⲁⲣ,O
ⲧⲏⲣ,O
ⲟⲩ,abstract
ⲛⲉ,O
ⲛⲧⲉ,O
ⲧ,abstract
ⲙⲛⲧⲙⲟⲛⲁⲭⲟⲥ,abstract
·,O
,
ϫⲓⲥⲙⲟⲩ,O
[.........],O
,
ⲛ,O
ⲧⲉ,O
ⲩⲛⲟⲩ,O
ⲇⲉ,O
ⲛⲧⲉⲣ,O
ⲟⲩ,O
ⲉⲓ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲧ,place
ⲥⲩⲛⲁⲅⲱⲅⲏ,place
ⲁ,O
ϥ,O
ⲃⲱⲕ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲡ,place
ⲏⲓ,O
ⲛ,O
ⲥⲓⲙⲱⲛ,person-Saint_Peter
ⲙⲛ,O
ⲁⲛⲇⲣⲉⲁⲥ,person-Andrew_the_Apostle
ⲛⲙ,O
ⲓⲁⲕⲱⲃⲟⲥ,person-James_the_Great
ⲛⲙ,O
ⲓⲱϩⲁⲛⲛⲏⲥ,person-John_the_Baptist
,
ⲁⲩⲱ,O
ⲛ,O
ⲧⲉ,O
ⲩⲛⲟⲩ,O
ⲁ,O
ⲥ,O
ϭⲱ,O
ⲛϭⲓ,O
ⲧ,abstract
ⲡⲏⲅⲏ,O
ⲙ,O
ⲡⲉⲥ,substance
ⲥⲛⲟϥ,substance
.,O
ⲁⲩⲱ,O
ⲁ,O
ⲥ,O
ⲉⲓⲙⲉ,O
ϩⲙ,O
ⲡⲉⲥ,object
ⲥⲱⲙⲁ,object
ϫⲉ,O
ⲁ,O
ⲥ,O
ⲗⲟ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲧ,object
ⲙⲁⲥⲧⲓⲅⲝ,O
ⲉⲧ,O
ⲛⲙⲙⲁ,O
ⲥ,object
,
ⲁⲩⲱ,O
ⲉⲣϣⲁⲛ,O
ⲟⲩ,place
ⲙⲛⲧⲣⲣⲟ,place
ⲡⲱⲣϫ,O
ⲉ,O
ⲛⲉⲥ,O
ⲉⲣⲏⲩ,O
ⲛ,O
ⲥ,O
ⲛⲁ,O
ϣ,O
ⲁϩⲉ,O
ⲁⲛ,O
ⲉⲣⲁⲧ,O
ⲥ,O
ⲛϭⲓ,O
ⲧ,place
ⲙⲛⲧⲣⲣⲟ,O
ⲉⲧ,O
ⲙⲙⲁⲩ,place
.,O
,
ⲛⲧⲉⲣ,O
ⲓ,O
ⲣ,O
ⲡ,O
ϩⲟⲩⲛ,O
ⲙ,O
ⲡ,object
ⲣⲟ,O
ⲙ,O
ⲡ,place
ⲕⲁⲧⲁⲅⲉⲓⲟⲛ,place
ⲁ,O
ⲓ,O
ϭⲱϣⲧ,O
ⲁ,O
ⲓ,O
ⲛⲁⲩ,O
ⲉ,O
ⲩ,object
ⲛⲟϭ,O
ⲛ,O
ⲱⲛⲉ,object
ⲙⲟⲅⲓⲥ,O
·,O
ⲛⲧⲉ,O
ⲙⲛⲧⲥⲛⲟⲟⲩⲥ,person
ⲛ,O
ⲣⲱⲙⲉ,person
ⲉϣ,O
ⲧⲱⲟⲩⲛ,O
ⲙⲙⲟ,O
ϥ,O
ⲉ,O
ⲡⲟⲛ,O
ϥ,O
·,O
,
ⲡ,abstract
ϣⲁϫⲉ,O
ⲅⲁⲣ,O
ⲙ,O
ⲡⲉ,object
ⲥⲧⲁⲩⲣⲟⲥ,object
ⲟⲩ,abstract
ⲙⲛⲧⲥⲟϭ,abstract
ⲙⲉⲛ,O
ⲡⲉ,O
ⲛ,person
ⲛ,O
ⲉⲧ,O
ⲛⲁ,O
ϩⲉ,O
ⲉⲃⲟⲗ,person
.,O
ⲛⲁ,O
ⲛ,O
ⲇⲉ,O
ⲛ,person
ⲉⲧ,O
ⲛⲁ,O
ⲟⲩϫⲁⲓ,person
.,O
ⲟⲩ,abstract
ϭⲟⲙ,O
ⲛⲧⲉ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲡⲉ,O
.,O
,
ⲁ,O
ϥ,O
ϣⲙϣⲉ,O
ⲛ,O
ⲛ,object
ⲉⲓⲇⲱⲗⲟⲛ,object
·,O
ⲁ,O
ϥ,O
ⲕⲱ,O
ⲛⲥⲱ,O
ϥ,O
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,O
ⲛ,O
ⲧ,place
ⲡⲉ,place
·,O
ⲉⲧⲃⲉ,O
ϩⲉⲛ,object
ϣⲉ,object
ⲙⲛ,O
ϩⲉⲛ,object
ⲱⲛⲉ,object
·,O
ⲙⲛ,O
ϩⲉⲛ,object
ⲙⲟⲩⲛⲅ,O
ⲛ,O
ϭⲓϫ,O
ⲉ,O
ⲩ,O
ϣⲟⲩⲉⲓⲧ,object
⁛,O
,
ⲁ,O
ϩⲁϩ,person
ⲇⲉ,O
ⲛⲁⲩ,O
ⲉⲣⲟ,O
ⲟⲩ,O
ⲉ,O
ⲩ,O
ⲃⲏⲕ,O
ⲁ,O
ⲩ,O
ⲥⲟⲩⲱⲛ,O
ⲟⲩ,O
ⲁⲩⲱ,O
ⲁ,O
ⲩ,O
ⲉⲓ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲙ,place
ⲡⲟⲗⲓⲥ,place
.,O
ⲁ,O
ⲩ,O
ⲡⲱⲧ,O
ⲉⲣⲁⲧ,O
ⲟⲩ,O
.,O
ⲁ,O
ⲩ,O
ⲣϣⲟⲣⲡ,O
ⲇⲉ,O
ⲉⲣⲟ,O
ⲟⲩ,O
.,O
,
ⲉⲧⲃⲉ,O
ⲙ,person
ⲡⲁⲣⲑⲉⲛⲟⲥ,person
ⲇⲉ,O
ⲙⲛⲧⲁ,O
ⲓ,O
ⲟⲩⲉϩⲥⲁϩⲛⲉ,abstract
ⲙⲙⲁⲩ,O
ⲛⲧⲉ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
.,O
ϯ,O
ϯ,O
ⲇⲉ,O
ⲛ,O
ⲟⲩ,abstract
ⲅⲛⲱⲙⲏ,abstract
ϩⲱⲥ,O
ⲉ,O
ⲁ,O
ⲩ,O
ⲛⲁ,O
ⲛⲁ,O
ⲓ,O
ϩⲓⲧⲙ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
ⲉ,O
ⲣⲡⲓⲥⲧⲟⲥ,O
.,O
,
ⲧⲉ,person
ⲥϩⲓⲙⲉ,person
ⲇⲉ,O
ⲁ,O
ⲥ,O
ⲣϩⲟⲧⲉ,O
ⲁⲩⲱ,O
ⲁ,O
ⲥ,O
ⲥⲧⲱⲧ,O
ⲉ,O
ⲥ,O
ⲥⲟⲟⲩⲛ,O
ⲙ,O
ⲡ,event
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ϣⲱⲡⲉ,O
ⲙⲙⲟ,O
ⲥ,event
ⲁ,O
ⲥ,O
ⲉⲓ,O
ⲁ,O
ⲥ,O
ⲡⲁϩⲧ,O
ⲥ,O
ϩⲁⲣⲁⲧ,O
ϥ,O
ⲁ,O
ⲥ,O
ⲧⲁⲟⲩⲟ,O
ⲉⲣⲟ,O
ϥ,O
ⲛ,O
ⲧ,abstract
ⲙⲉ,O
ⲧⲏⲣ,O
ⲥ,abstract
,
ⲟⲩ,organization
ⲉⲕⲕⲗⲏⲥⲓⲁ,O
ⲛ,O
ⲟⲩⲱⲧ,organization
ⲧ,O
ⲉⲛⲧ,O
ⲁ,O
ⲥ,O
ϣⲧⲁⲙ,O
,
ⲁⲩⲱ,O
ⲁ,O
ⲩ,O
ⲉⲓⲛⲉ,O
ⲛⲁ,O
ϥ,O
ⲛ,O
ⲟⲩ,person
ⲁⲗ,O
ⲛ,O
ⲙⲡⲟ,person
.,O
ⲁⲩⲱ,O
ⲁ,O
ⲩ,O
ⲥⲉⲡⲥⲱⲡ,O
ϥ,O
ϫⲉⲕⲁⲁⲥ,O
ⲉϥⲉ,O
ⲕⲁ,O
ⲧⲟⲟⲧ,object
ϥ,object
ϩⲓϫⲱ,O
ϥ,O
.,O
,
ⲙⲡⲉ,O
ⲡ,object
ⲣⲏ,object
ⲛⲁⲩ,O
ⲉ,O
ⲡ,person-Devil
ⲇⲓⲁⲃⲟⲗⲟⲥ,person-Devil
ⲉⲛⲉϩ,O
ⲉ,O
ⲩ,O
ⲥⲧⲏⲗⲓⲟⲩⲉ,O
ⲙⲙⲟ,O
ϥ,O
ϩⲓϫⲙ,O
ⲡ,object
ϣⲉ,object
ϩⲁⲣⲟ,O
ⲛ,O
·,O
ϩⲓϫⲙ,O
ⲡⲉ,object
ⲥⲧⲁⲩⲣⲟⲥ,object
·,O
,
ⲓⲏⲥⲟⲩⲥ,person-Jesus
ⲇⲉ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲙⲡⲣ,O
ⲕⲱⲗⲩ,O
ⲙⲙⲟ,O
ϥ,O
.,O
ⲙⲙⲛ,O
ⲗⲁⲁⲩ,person
ⲅⲁⲣ,O
ⲉ,O
ϥ,O
ⲛⲁ,O
ⲉⲓⲣⲉ,O
ⲛ,O
ⲟⲩ,abstract
ϭⲟⲙ,abstract
ϩⲙ,O
ⲡⲁ,abstract
ⲣⲁⲛ,abstract
ⲉ,O
ϥ,O
ⲛⲁ,O
ϭⲙϭⲟⲙ,O
ⲧⲁⲭⲩ,O
ⲉ,O
ϫⲉ,O
ⲡⲁ,abstract
ⲡ,abstract
ⲉⲧ,O
ϩⲟⲟⲩ,abstract
,
ⲉⲛⲉ,O
ⲙⲡ,O
ⲕ,O
ⲥⲱⲧⲉ,O
ⲙ,O
ⲡⲉⲕ,organization-Israelites
ⲗⲁⲟⲥ,O
ⲡ,O
ⲓⲥⲣⲁⲏⲗ,organization-Israelites
ⲙ,O
ⲡⲓ,time
ⲟⲩⲟⲉⲓϣ,time
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲛ,object
ϭⲓϫ,O
ⲙ,O
ⲡⲓ,person-Nebuchadnezzar_II
ⲁⲛⲟⲙⲟⲥ,O
ⲛⲁⲃⲟⲩⲭⲟⲇⲟⲛⲟⲥⲟⲣ,person-Nebuchadnezzar_II
",",O
ⲙⲛ,O
ⲛⲓ,person
ⲕⲟⲟⲩⲉ,O
ⲧⲏⲣ,O
ⲟⲩ,O
ⲉⲧ,O
ⲉⲓⲛⲉ,O
ⲙⲙⲟ,O
ϥ,person
ⲛⲧ,O
ⲁ,O
ⲩ,O
ⲑⲙⲕⲟ,O
ⲟⲩ,O
ϩⲙ,O
ⲡ,event
ⲧⲣⲉ,O
ⲕ,O
ⲧⲁⲁ,O
ⲩ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲧⲟⲟⲧ,object
ⲟⲩ,object
ϫⲉ,O
ⲁ,O
ⲕ,O
ⲛⲟⲩϭⲥ,O
ⲉⲣⲟ,O
ⲟⲩ,O
",",O
,
ⲁⲩⲱ,O
ⲡ,place
ⲙⲁ,O
ⲛ,O
ⲛⲕⲟⲧⲕ,place
ⲧⲃⲃⲏⲩ,O
·,O
,
ⲡ,abstract
ⲉⲛⲧ,O
ⲁ,O
ⲓ,O
ⲙⲉⲉⲩⲉ,O
ⲇⲉ,O
ⲉⲣⲟ,O
ϥ,abstract
ⲁ,O
ⲓ,O
ⲁⲁ,O
ϥ,O
·,O
,
ϥ,O
ⲥⲏϩ,O
ⲅⲁⲣ,O
ϫⲉ,O
ϩⲓⲧⲛ,O
ⲧⲁⲓ,abstract
ⲁ,O
ϩⲟⲓⲛⲉ,person
ϣⲡ,O
ϩⲉⲛ,person
ⲁⲅⲅⲉⲗⲟⲥ,person
ⲉⲣⲟ,O
ⲟⲩ,O
ⲛ,O
ⲥⲉ,O
ⲥⲟⲟⲩⲛ,O
ⲁⲛ,O
·,O
,
ⲉⲓⲥ,O
ϩⲏⲏⲧⲉ,O
ϯ,O
ϭⲱϣⲧ,O
ⲉⲃⲟⲗ,O
ϩⲏⲧ,O
ⲕ,O
·,O
,
ⲁ,O
ⲓ,O
ϫⲛⲟⲩ,O
ϥ,O
ϫⲉ,O
ⲁⲣⲁ,O
ⲧ,time
ⲁⲣⲭⲏ,O
·,O
ⲛⲧ,O
ⲁ,O
ⲕ,O
ⲉⲓ,O
ⲉ,O
ⲡⲉⲓ,place
ⲙⲁ,place
ⲁ,O
ⲕ,O
ϩⲓⲥⲉ,O
ⲧⲱⲛⲟⲩ,O
·,O
,
ⲁ,O
ϥ,O
ϣⲱⲡⲉ,O
ⲉ,O
ϥ,O
ⲑⲃⲃⲓⲏⲩ,O
·,O
ⲁⲩⲱ,O
ⲛ,O
ⲥⲙⲏⲧ,abstract
ϣⲁϩⲣⲁⲓ,O
ⲉ,O
ⲡ,event
ⲙⲟⲩ,event
·,O
,
ⲙⲉϣⲁⲕ,O
ϥ,O
ⲛⲁ,O
ⲧⲱⲟⲩⲛ,O
,
ⲉ,O
ⲛⲉ,O
ⲩ,O
ϣⲧⲣⲧⲱⲣ,O
ⲅⲁⲣ,O
ⲉ,O
ⲩ,O
ⲟⲩⲱϣ,O
ⲙ,O
ⲡⲱⲣϫ,O
ⲉ,O
ⲡ,person
ϩⲙϩⲁⲗ,person
ⲛ,O
ⲥⲉ,O
ⲕⲁⲁ,O
ϥ,O
ⲛⲥⲱ,O
ⲟⲩ,O
,
ⲡⲁⲓ,person
ⲉⲧ,O
ⲛⲁ,O
ⲧⲁϫⲣⲉ,O
ⲧⲏⲩⲧⲛ,person
ⲉ,O
ⲧⲉⲧⲛ,O
ϫⲏⲕ,O
ⲉⲃⲟⲗ,O
ⲉ,O
ⲙⲛ,O
ⲛⲟⲃⲉ,abstract
ϫⲓ,O
ⲉϩⲟⲩⲛ,O
ⲉⲣⲱ,O
ⲧⲛ,O
ϣⲁ,O
ⲡⲉ,time
ϩⲟⲟⲩ,O
ⲙ,O
ⲡⲉⲛ,person-Jesus
ϫⲟⲉⲓⲥ,O
ⲓⲏⲥⲟⲩⲥ,O
ⲡⲉ,O
ⲭⲣⲓⲥⲧⲟⲥ,person-Jesus
.,O
,
ⲉ,O
ⲁ,O
ⲧⲉⲧⲛ,O
ϣⲓⲃⲉ,O
ⲙ,O
ⲡ,abstract
ⲉⲟⲟⲩ,O
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ϩⲛ,O
ϩⲉⲛ,abstract
ϩⲃⲏⲩⲉ,O
ⲉ,O
ⲙⲉϣϣⲉ,abstract
.,O
,
ⲛ,O
ϩⲱⲥⲟⲛ,O
ⲇⲉ,O
ϥ,O
ⲁϩⲉ,O
ⲣⲁⲧ,O
ϥ,O
ϩⲛ,O
ⲧ,place
ⲁⲅⲱⲣⲁ,place
ⲉ,O
ϯ,O
ⲙ,O
ⲡⲉϥ,object
ϩⲱⲃ,O
ⲛ,O
ϭⲓϫ,object
ⲉⲃⲟⲗ,O
·,O
ⲉⲓⲥ,O
ϩⲏⲏⲧⲉ,O
ϩⲛ,O
ⲟⲩ,time
ϣⲥⲛⲉ,time
ⲁ,O
ϥ,O
ϭⲓⲛⲉ,O
ⲛ,O
ⲟⲩ,object
ⲃⲁⲗⲗⲁⲧⲓⲟⲛ,O
ⲉ,O
ⲩⲛ,O
ⲙⲏⲧ,object
ⲛ,O
ϣⲉ,O
ⲛ,O
ϩⲟⲗⲟⲕⲟⲧⲧⲓⲛⲟⲥ,object
ϩⲓⲱⲱ,O
ⲥ,object
.,O
,
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲉⲓ,O
ⲇⲉ,O
ⲉⲃⲟⲗ,O
ⲁ,O
ϥ,O
ⲁⲣⲭⲉⲥⲑⲁⲓ,O
ⲛ,O
ⲧⲁϣⲉⲟⲉⲓϣ,O
ⲛ,O
ϩⲁϩ,O
ⲁⲩⲱ,O
ⲉ,O
ⲥⲣ,O
ⲡ,abstract
ϣⲁϫⲉ,abstract
ϩⲱⲥⲧⲉ,O
ⲛ,O
ϥ,O
ⲧⲙ,O
ϭⲙϭⲟⲙ,O
ⲉ,O
ⲃⲱⲕ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲧ,place
ⲡⲟⲗⲓⲥ,place
ⲛ,O
ⲟⲩⲱⲛϩ,O
ⲁⲗⲗⲁ,O
ⲛⲉ,O
ϥ,O
ϩⲛ,O
ϩⲉⲛ,place
ⲙⲁ,O
ⲛ,O
ϫⲁⲓⲉ,place
ⲁⲩⲱ,O
ⲛⲉ,O
ⲩ,O
ⲛⲏⲩ,O
ⲉⲣⲁⲧ,O
ϥ,O
ⲉⲃⲟⲗ,O
ϩⲙ,O
ⲙⲁ,place
ⲛⲓⲙ,place
.,O
,
ϥ,O
ⲟⲩⲉϩⲥⲁϩⲛⲉ,O
ⲛⲁ,O
ⲩ,O
ϫⲉⲕⲁⲥ,O
ⲉⲩⲉ,O
ϫⲱⲕ,O
ⲉⲃⲟⲗ,O
ⲛ,O
ⲧ,event
ⲗⲓⲧⲟⲩⲣⲅⲓⲁ,O
ⲧⲉ,O
ⲉⲃⲟⲗ,O
ϩⲓⲧⲛ,O
ⲛⲉ,object
ⲭⲣⲏⲙⲁ,object
ⲉⲩⲉ,O
ⲡⲱⲱⲛⲉ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲧ,event
ⲗⲓⲧⲟⲩⲣⲅⲓⲁ,O
ⲧⲉ,O
ⲉⲃⲟⲗ,O
ϩⲙ,O
ⲡ,abstract
ⲗⲟⲅⲟⲥ,abstract
ⲙⲛ,O
ⲡⲉ,abstract
ⲡⲛⲉⲩⲙⲁ,abstract
,
ϯ,O
ϣⲟⲟⲡ,O
ϩⲙ,O
ⲡⲉⲓ,place
ⲙⲁ,O
ⲛ,O
ϫⲁⲓⲉ,place
ⲭⲱⲣⲓⲥ,O
ϩⲓⲥⲉ,abstract
·,O
,
ⲁ,O
ⲩ,abstract
ϩⲟⲣⲟⲙⲁ,abstract
ϭⲱⲗⲡ,O
ⲛⲁ,O
ϥ,O
ⲉⲃⲟⲗ,O
·,O
ϫⲉ,O
ⲧⲱⲟⲩⲛ,O
ⲛ,O
ⲅ,O
ⲙⲟⲟϣⲉ,O
ⲉϩⲟⲩⲛ,O
ϩⲙ,O
ⲡ,place
ⲥⲁ,O
ⲙ,O
ⲡ,place
ⲱⲕⲉⲁⲛⲟⲥ,place
·,O
,
ⲉ,O
ⲩ,O
ϯⲉⲟⲟⲩ,O
ϩⲛ,O
ⲟⲩ,abstract
ⲟⲩⲥⲓⲁ,O
ⲛ,O
ⲟⲩⲱⲧ,O
·,O
ⲛ,O
ϣⲟⲙⲧⲉ,abstract
ⲛ,O
ϩⲩⲡⲟⲥⲧⲁⲥⲓⲥ,abstract
·,O
,
ⲁ,O
ϥ,O
ⲃⲱⲕ,O
ⲇⲉ,O
ⲛϭⲓ,O
ⲡ,person
ⲥⲟⲛ,person
ⲁ,O
ϥ,O
ⲧⲁⲙⲉ,O
ⲡ,person
ϩⲗⲗⲟ,person
ⲉ,O
ϩⲱⲃ,abstract
ⲛⲓⲙ,O
ⲛⲧ,O
ⲁ,O
ⲩ,O
ϣⲱⲡⲉ,abstract
.,O
,
ⲓⲱⲃⲏⲇ,person-Obed_%28biblical_figure%29
ⲇⲉ,O
ⲁ,O
ϥ,O
ϫⲡⲉ,O
ⲓⲉⲥⲥⲁⲓ,person-Jesse
ⲓⲉⲥⲥⲁⲓ,person-Jesse
ⲇⲉ,O
ⲁ,O
ϥ,O
ϫⲡⲉ,O
ⲇⲁⲩⲉⲓⲇ,person-David
,
ⲏ,O
ⲛⲉⲣ,O
ⲁ,O
ⲧϭⲁⲓⲉ,O
ⲛⲉ,person
ⲥⲛⲏⲩ,O
ⲉⲧ,O
ϩⲙ,O
ⲡ,place
ⲙⲁ,place
ⲛⲙⲙ,O
ⲉ,person
·,O
,
ⲛⲧ,O
ⲁ,O
ⲧⲉⲧⲛ,O
ⲛⲁⲩ,O
ⲉⲣⲟ,O
ⲟⲩ,O
ϩⲛ,O
ⲛⲉⲧⲛ,object
ⲃⲁⲗ,object
·,O
,
ⲁϩⲣⲟ,O
ϥ,O
ⲁ,O
ϥ,O
ϫⲟⲟ,O
ⲥ,O
ⲛϭⲓ,O
ⲡ,person
ϫⲟⲉⲓⲥ,O
ⲡ,O
ⲛⲟⲩⲧⲉ,person
ⲉⲃⲟⲗ,O
ϩⲓⲧⲟⲟⲧ,O
ⲟⲩ,O
ⲛ,O
ⲛⲉϥ,person
ⲡⲉⲧⲟⲩⲁⲁⲃ,person
ϫⲉ,O
ⲉⲣϣⲁⲛ,O
ⲡⲉⲕ,person
ϫⲁϫⲉ,person
ϩⲕⲟ,O
ⲙⲁ,O
ⲧⲙⲙⲟ,O
ϥ,O
ⲁⲩⲱ,O
ⲉϥϣⲁⲛ,O
ⲉⲓⲃⲉ,O
ⲙⲁ,O
ⲧⲥⲟ,O
ϥ,O
,
ϫⲉⲕⲁⲥ,O
ⲁⲛ,O
ⲉ,O
ⲕ,O
ⲛⲁ,O
ⲧⲱⲟⲩⲛ,O
ϩⲁ,O
ⲛ,abstract
ⲑⲗⲓⲯⲓⲥ,abstract
·,O
,
ⲛⲉ,O
ⲁ,O
ⲩ,O
ⲥⲙⲛⲧ,O
ⲥ,O
ⲅⲁⲣ,O
ⲙⲛ,O
ⲛⲉⲩ,O
ⲉⲣⲏⲩ,O
·,O
ⲉ,O
ϣⲏⲧ,object
ⲛ,O
ⲕⲉⲛⲧⲏⲛⲁⲣⲓⲟⲛ,O
ⲛ,O
ⲛⲟⲩⲃ,substance
·,O
ⲭⲱⲣⲓⲥ,O
ⲛ,abstract
ⲧⲁⲉⲓⲟ,abstract
·,O
ⲁⲩⲱ,O
ϥⲧⲟⲟⲩϣⲉ,object
ⲛ,O
ⲕⲉⲛⲧⲏⲛⲁⲣⲓⲟⲛ,O
ⲛ,O
ϩⲁⲧ,substance
·,O
,
ⲁⲩⲱ,O
ϯ,O
ϩⲟⲙⲟⲗⲟⲅⲉⲓ,O
ⲛⲁ,O
ⲕ,O
·,O
ϫⲉ,O
ⲧⲁⲓ,object
ⲣⲱϣⲉ,O
ⲉⲣⲟ,O
ⲓ,O
ϣⲁ,O
ⲡⲉ,time
ϩⲟⲟⲩ,O
ⲙ,O
ⲡⲁ,event
ⲙⲟⲩ,event
·,O
,
ⲛⲁ,O
ⲥⲱⲧⲙ,O
ⲉ,O
ⲛ,abstract
ⲉⲧⲉⲣⲉ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲛⲁ,O
ⲧⲁⲁ,O
ⲩ,abstract
·,O
,
ⲁⲩⲱ,O
ⲛⲉ,O
ϥ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲡ,place
ⲏⲓ,O
ⲉ,O
ⲧⲉⲧⲛ,O
ⲛⲁ,O
ⲃⲱⲕ,O
ⲉϩⲟⲩⲛ,O
ⲉⲣⲟ,O
ϥ,place
ϭⲱ,O
ⲛϩⲏⲧ,O
ϥ,O
ϣⲁⲛⲧⲉ,O
ⲧⲛ,O
ⲉⲓ,O
ⲉⲃⲟⲗ,O
ϩⲙ,O
ⲡ,place
ⲙⲁ,O
ⲉⲧ,O
ⲙⲙⲁⲩ,place
,
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲁϣⲁϩⲟⲙ,O
ϩⲙ,O
ⲡⲉϥ,abstract
ⲡⲛⲉⲩⲙⲁ,abstract
ⲡⲉϫⲁ,O
ϥ,O
